filename,N/S
images\augmented\315_7_flip3.jpg,0
images\augmented\315_7_flip4.jpg,0
images\augmented\315_7_gray.jpg,0
images\augmented\315_7_original.jpg,0
images\augmented\315_7_sobel.jpg,0
images\augmented\315_8_flip.jpg,0
images\augmented\315_8_flip3.jpg,0
images\augmented\315_8_flip4.jpg,0
images\augmented\315_8_gray.jpg,0
images\augmented\315_8_original.jpg,0
images\augmented\315_8_sobel.jpg,0
images\augmented\315_9_flip.jpg,0
images\augmented\315_9_flip3.jpg,0
images\augmented\315_9_flip4.jpg,0
images\augmented\315_9_gray.jpg,0
images\augmented\315_9_original.jpg,0
images\augmented\315_9_sobel.jpg,0
images\augmented\320_1_flip.jpg,0
images\augmented\320_1_flip3.jpg,0
images\augmented\320_1_flip4.jpg,0
images\augmented\320_1_gray.jpg,0
images\augmented\320_1_original.jpg,0
images\augmented\320_1_sobel.jpg,0
images\augmented\320_2_flip.jpg,0
images\augmented\320_2_flip3.jpg,0
images\augmented\320_2_flip4.jpg,0
images\augmented\320_2_gray.jpg,0
images\augmented\320_2_original.jpg,0
images\augmented\320_2_sobel.jpg,0
images\augmented\320_3_flip.jpg,0
images\augmented\320_3_flip3.jpg,0
images\augmented\320_3_flip4.jpg,0
images\augmented\320_3_gray.jpg,0
images\augmented\320_3_original.jpg,0
images\augmented\320_3_sobel.jpg,0
images\augmented\320_6_flip.jpg,0
images\augmented\320_6_flip3.jpg,0
images\augmented\320_6_flip4.jpg,0
images\augmented\320_6_gray.jpg,0
images\augmented\320_6_original.jpg,0
images\augmented\320_6_sobel.jpg,0
images\augmented\320_7_flip.jpg,0
images\augmented\320_7_flip3.jpg,0
images\augmented\320_7_flip4.jpg,0
images\augmented\320_7_gray.jpg,0
images\augmented\320_7_original.jpg,0
images\augmented\320_7_sobel.jpg,0
images\augmented\320_8_flip.jpg,0
images\augmented\320_8_flip3.jpg,0
images\augmented\320_8_flip4.jpg,0
images\augmented\320_8_gray.jpg,0
images\augmented\320_8_original.jpg,0
images\augmented\320_8_sobel.jpg,0
images\augmented\320_9_flip.jpg,0
images\augmented\320_9_flip3.jpg,0
images\augmented\320_9_flip4.jpg,0
images\augmented\320_9_gray.jpg,0
images\augmented\320_9_original.jpg,0
images\augmented\320_9_sobel.jpg,0
images\augmented\325_3_flip.jpg,0
images\augmented\325_3_flip3.jpg,0
images\augmented\325_3_flip4.jpg,0
images\augmented\325_3_gray.jpg,0
images\augmented\325_3_original.jpg,0
images\augmented\325_3_sobel.jpg,0
images\augmented\325_4_flip.jpg,0
images\augmented\325_4_flip3.jpg,0
images\augmented\325_4_flip4.jpg,0
images\augmented\325_4_gray.jpg,0
images\augmented\325_4_original.jpg,0
images\augmented\325_4_sobel.jpg,0
images\augmented\325_5_flip.jpg,0
images\augmented\325_5_flip3.jpg,0
images\augmented\325_5_flip4.jpg,0
images\augmented\325_5_gray.jpg,0
images\augmented\325_5_original.jpg,0
images\augmented\325_5_sobel.jpg,0
images\augmented\330_1_flip.jpg,0
images\augmented\330_1_flip3.jpg,0
images\augmented\330_1_flip4.jpg,0
images\augmented\330_1_gray.jpg,0
images\augmented\330_1_original.jpg,0
images\augmented\330_1_sobel.jpg,0
images\augmented\330_2_flip.jpg,0
images\augmented\330_2_flip3.jpg,0
images\augmented\330_2_flip4.jpg,0
images\augmented\330_2_gray.jpg,0
images\augmented\330_2_original.jpg,0
images\augmented\330_2_sobel.jpg,0
images\augmented\330_3_flip.jpg,0
images\augmented\330_3_flip3.jpg,0
images\augmented\330_3_flip4.jpg,0
images\augmented\330_3_gray.jpg,0
images\augmented\330_3_original.jpg,0
images\augmented\330_3_sobel.jpg,0
images\augmented\330_4_flip.jpg,0
images\augmented\330_4_flip3.jpg,0
images\augmented\330_4_flip4.jpg,0
images\augmented\330_4_gray.jpg,0
images\augmented\330_4_original.jpg,0
images\augmented\330_4_sobel.jpg,0
images\augmented\330_5_flip.jpg,0
images\augmented\330_5_flip3.jpg,0
images\augmented\330_5_flip4.jpg,0
images\augmented\330_5_gray.jpg,0
images\augmented\330_5_original.jpg,0
images\augmented\330_5_sobel.jpg,0
images\augmented\330_7_flip.jpg,0
images\augmented\330_7_flip3.jpg,0
images\augmented\330_7_flip4.jpg,0
images\augmented\330_7_gray.jpg,0
images\augmented\330_7_original.jpg,0
images\augmented\330_7_sobel.jpg,0
images\augmented\330_8_flip.jpg,0
images\augmented\330_8_flip3.jpg,0
images\augmented\330_8_flip4.jpg,0
images\augmented\330_8_gray.jpg,0
images\augmented\330_8_original.jpg,0
images\augmented\330_8_sobel.jpg,0
images\augmented\330_9_flip.jpg,0
images\augmented\330_9_flip3.jpg,0
images\augmented\330_9_flip4.jpg,0
images\augmented\330_9_gray.jpg,0
images\augmented\330_9_original.jpg,0
images\augmented\330_9_sobel.jpg,0
images\augmented\335_1_flip.jpg,0
images\augmented\335_1_flip3.jpg,0
images\augmented\335_1_flip4.jpg,0
images\augmented\335_1_gray.jpg,0
images\augmented\335_1_original.jpg,0
images\augmented\335_1_sobel.jpg,0
images\augmented\335_2_flip.jpg,0
images\augmented\335_2_flip3.jpg,0
images\augmented\335_2_flip4.jpg,0
images\augmented\335_2_gray.jpg,0
images\augmented\335_2_original.jpg,0
images\augmented\335_2_sobel.jpg,0
images\augmented\335_3_flip.jpg,0
images\augmented\335_3_flip3.jpg,0
images\augmented\335_3_flip4.jpg,0
images\augmented\335_3_gray.jpg,0
images\augmented\335_3_original.jpg,0
images\augmented\335_3_sobel.jpg,0
images\augmented\335_4_flip.jpg,0
images\augmented\335_4_flip3.jpg,0
images\augmented\335_4_flip4.jpg,0
images\augmented\335_4_gray.jpg,0
images\augmented\335_4_original.jpg,0
images\augmented\335_4_sobel.jpg,0
images\augmented\335_5_flip.jpg,0
images\augmented\335_5_flip3.jpg,0
images\augmented\335_5_flip4.jpg,0
images\augmented\335_5_gray.jpg,0
images\augmented\335_5_original.jpg,0
images\augmented\335_5_sobel.jpg,0
images\augmented\335_6_flip.jpg,0
images\augmented\335_6_flip3.jpg,0
images\augmented\335_6_flip4.jpg,0
images\augmented\335_6_gray.jpg,0
images\augmented\335_6_original.jpg,0
images\augmented\335_6_sobel.jpg,0
images\augmented\335_7_flip.jpg,0
images\augmented\335_7_flip3.jpg,0
images\augmented\335_7_flip4.jpg,0
images\augmented\335_7_gray.jpg,0
images\augmented\335_7_original.jpg,0
images\augmented\335_7_sobel.jpg,0
images\augmented\335_8_flip.jpg,0
images\augmented\335_8_flip3.jpg,0
images\augmented\335_8_flip4.jpg,0
images\augmented\335_8_gray.jpg,0
images\augmented\335_8_original.jpg,0
images\augmented\335_8_sobel.jpg,0
images\augmented\335_9_flip.jpg,0
images\augmented\335_9_flip3.jpg,0
images\augmented\335_9_flip4.jpg,0
images\augmented\335_9_gray.jpg,0
images\augmented\335_9_original.jpg,0
images\augmented\335_9_sobel.jpg,0
images\augmented\340_3_flip.jpg,0
images\augmented\340_3_flip3.jpg,0
images\augmented\340_3_flip4.jpg,0
images\augmented\340_3_gray.jpg,0
images\augmented\340_3_original.jpg,0
images\augmented\340_3_sobel.jpg,0
images\augmented\340_4_flip.jpg,0
images\augmented\340_4_flip3.jpg,0
images\augmented\340_4_flip4.jpg,0
images\augmented\340_4_gray.jpg,0
images\augmented\340_4_original.jpg,0
images\augmented\340_4_sobel.jpg,0
images\augmented\340_6_flip.jpg,0
images\augmented\340_6_flip3.jpg,0
images\augmented\340_6_flip4.jpg,0
images\augmented\340_6_gray.jpg,0
images\augmented\340_6_original.jpg,0
images\augmented\340_6_sobel.jpg,0
images\augmented\340_8_flip.jpg,0
images\augmented\340_8_flip3.jpg,0
images\augmented\340_8_flip4.jpg,0
images\augmented\340_8_gray.jpg,0
images\augmented\340_8_original.jpg,0
images\augmented\340_8_sobel.jpg,0
images\augmented\340_9_flip.jpg,0
images\augmented\340_9_flip3.jpg,0
images\augmented\340_9_flip4.jpg,0
images\augmented\340_9_gray.jpg,0
images\augmented\340_9_original.jpg,0
images\augmented\340_9_sobel.jpg,0
images\augmented\345_1_flip.jpg,1
images\augmented\345_1_flip3.jpg,1
images\augmented\345_1_flip4.jpg,1
images\augmented\345_1_gray.jpg,1
images\augmented\345_1_original.jpg,1
images\augmented\345_1_sobel.jpg,1
images\augmented\345_2_flip.jpg,1
images\augmented\345_2_flip3.jpg,1
images\augmented\345_2_flip4.jpg,1
images\augmented\345_2_gray.jpg,1
images\augmented\345_2_original.jpg,1
images\augmented\345_2_sobel.jpg,1
images\augmented\345_6_flip.jpg,1
images\augmented\345_6_flip3.jpg,1
images\augmented\345_6_flip4.jpg,1
images\augmented\345_6_gray.jpg,1
images\augmented\345_6_original.jpg,1
images\augmented\345_6_sobel.jpg,1
images\augmented\345_7_flip.jpg,1
images\augmented\345_7_flip3.jpg,1
images\augmented\345_7_flip4.jpg,1
images\augmented\345_7_gray.jpg,1
images\augmented\345_7_original.jpg,1
images\augmented\345_7_sobel.jpg,1
images\augmented\345_8_flip.jpg,1
images\augmented\345_8_flip3.jpg,1
images\augmented\345_8_flip4.jpg,1
images\augmented\345_8_gray.jpg,1
images\augmented\345_8_original.jpg,1
images\augmented\345_8_sobel.jpg,1
images\augmented\350_1_flip.jpg,1
images\augmented\350_1_flip3.jpg,1
images\augmented\350_1_flip4.jpg,1
images\augmented\350_1_gray.jpg,1
images\augmented\350_1_original.jpg,1
images\augmented\350_1_sobel.jpg,1
images\augmented\350_2_flip.jpg,1
images\augmented\350_2_flip3.jpg,1
images\augmented\350_2_flip4.jpg,1
images\augmented\350_2_gray.jpg,1
images\augmented\350_2_original.jpg,1
images\augmented\350_2_sobel.jpg,1
images\augmented\350_3_flip.jpg,1
images\augmented\350_3_flip3.jpg,1
images\augmented\350_3_flip4.jpg,1
images\augmented\350_3_gray.jpg,1
images\augmented\350_3_original.jpg,1
images\augmented\350_3_sobel.jpg,1
images\augmented\350_4_flip.jpg,1
images\augmented\350_4_flip3.jpg,1
images\augmented\350_4_flip4.jpg,1
images\augmented\350_4_gray.jpg,1
images\augmented\350_4_original.jpg,1
images\augmented\350_4_sobel.jpg,1
images\augmented\350_5_flip.jpg,1
images\augmented\350_5_flip3.jpg,1
images\augmented\350_5_flip4.jpg,1
images\augmented\350_5_gray.jpg,1
images\augmented\350_5_original.jpg,1
images\augmented\350_5_sobel.jpg,1
images\augmented\350_6_flip.jpg,1
images\augmented\350_6_flip3.jpg,1
images\augmented\350_6_flip4.jpg,1
images\augmented\350_6_gray.jpg,1
images\augmented\350_6_original.jpg,1
images\augmented\350_6_sobel.jpg,1
images\augmented\350_7_flip.jpg,1
images\augmented\350_7_flip3.jpg,1
images\augmented\350_7_flip4.jpg,1
images\augmented\350_7_gray.jpg,1
images\augmented\350_7_original.jpg,1
images\augmented\350_7_sobel.jpg,1
images\augmented\350_8_flip.jpg,1
images\augmented\350_8_flip3.jpg,1
images\augmented\350_8_flip4.jpg,1
images\augmented\350_8_gray.jpg,1
images\augmented\350_8_original.jpg,1
images\augmented\350_8_sobel.jpg,1
images\augmented\350_9_flip.jpg,1
images\augmented\350_9_flip3.jpg,1
images\augmented\350_9_flip4.jpg,1
images\augmented\350_9_gray.jpg,1
images\augmented\350_9_original.jpg,1
images\augmented\350_9_sobel.jpg,1
images\augmented\355_1_flip.jpg,1
images\augmented\355_1_flip3.jpg,1
images\augmented\355_1_flip4.jpg,1
images\augmented\355_1_gray.jpg,1
images\augmented\355_1_original.jpg,1
images\augmented\355_1_sobel.jpg,1
images\augmented\355_2_flip.jpg,1
images\augmented\355_2_flip3.jpg,1
images\augmented\355_2_flip4.jpg,1
images\augmented\355_2_gray.jpg,1
images\augmented\355_2_original.jpg,1
images\augmented\355_2_sobel.jpg,1
images\augmented\355_3_flip.jpg,1
images\augmented\355_3_flip3.jpg,1
images\augmented\355_3_flip4.jpg,1
images\augmented\355_3_gray.jpg,1
images\augmented\355_3_original.jpg,1
images\augmented\355_3_sobel.jpg,1
images\augmented\355_4_flip.jpg,1
images\augmented\355_4_flip3.jpg,1
images\augmented\355_4_flip4.jpg,1
images\augmented\355_4_gray.jpg,1
images\augmented\355_4_original.jpg,1
images\augmented\355_4_sobel.jpg,1
images\augmented\355_5_flip.jpg,1
images\augmented\355_5_flip3.jpg,1
images\augmented\355_5_flip4.jpg,1
images\augmented\355_5_gray.jpg,1
images\augmented\355_5_original.jpg,1
images\augmented\355_5_sobel.jpg,1
images\augmented\355_6_flip.jpg,1
images\augmented\355_6_flip3.jpg,1
images\augmented\355_6_flip4.jpg,1
images\augmented\355_6_gray.jpg,1
images\augmented\355_6_original.jpg,1
images\augmented\355_6_sobel.jpg,1
images\augmented\355_7_flip.jpg,1
images\augmented\355_7_flip3.jpg,1
images\augmented\355_7_flip4.jpg,1
images\augmented\355_7_gray.jpg,1
images\augmented\355_7_original.jpg,1
images\augmented\355_7_sobel.jpg,1
images\augmented\355_8_flip.jpg,1
images\augmented\355_8_flip3.jpg,1
images\augmented\355_8_flip4.jpg,1
images\augmented\355_8_gray.jpg,1
images\augmented\355_8_original.jpg,1
images\augmented\355_8_sobel.jpg,1
images\augmented\355_9_flip.jpg,1
images\augmented\355_9_flip3.jpg,1
images\augmented\355_9_flip4.jpg,1
images\augmented\355_9_gray.jpg,1
images\augmented\355_9_original.jpg,1
images\augmented\355_9_sobel.jpg,1
images\augmented\360_1_flip.jpg,1
images\augmented\360_1_flip3.jpg,1
images\augmented\360_1_flip4.jpg,1
images\augmented\360_1_gray.jpg,1
images\augmented\360_1_original.jpg,1
images\augmented\360_1_sobel.jpg,1
images\augmented\360_2_flip.jpg,1
images\augmented\360_2_flip3.jpg,1
images\augmented\360_2_flip4.jpg,1
images\augmented\360_2_gray.jpg,1
images\augmented\360_2_original.jpg,1
images\augmented\360_2_sobel.jpg,1
images\augmented\360_3_flip.jpg,1
images\augmented\360_3_flip3.jpg,1
images\augmented\360_3_flip4.jpg,1
images\augmented\360_3_gray.jpg,1
images\augmented\360_3_original.jpg,1
images\augmented\360_3_sobel.jpg,1
images\augmented\360_4_flip.jpg,1
images\augmented\360_4_flip3.jpg,1
images\augmented\360_4_flip4.jpg,1
images\augmented\360_4_gray.jpg,1
images\augmented\360_4_original.jpg,1
images\augmented\360_4_sobel.jpg,1
images\augmented\360_5_flip.jpg,1
images\augmented\360_5_flip3.jpg,1
images\augmented\360_5_flip4.jpg,1
images\augmented\360_5_gray.jpg,1
images\augmented\360_5_original.jpg,1
images\augmented\360_5_sobel.jpg,1
images\augmented\365_1_flip.jpg,1
images\augmented\365_1_flip3.jpg,1
images\augmented\365_1_flip4.jpg,1
images\augmented\365_1_gray.jpg,1
images\augmented\365_1_original.jpg,1
images\augmented\365_1_sobel.jpg,1
images\augmented\365_3_flip.jpg,1
images\augmented\365_3_flip3.jpg,1
images\augmented\365_3_flip4.jpg,1
images\augmented\365_3_gray.jpg,1
images\augmented\365_3_original.jpg,1
images\augmented\365_3_sobel.jpg,1
images\augmented\365_5_flip.jpg,1
images\augmented\365_5_flip3.jpg,1
images\augmented\365_5_flip4.jpg,1
images\augmented\365_5_gray.jpg,1
images\augmented\365_5_original.jpg,1
images\augmented\365_5_sobel.jpg,1
images\augmented\365_7_flip.jpg,1
images\augmented\365_7_flip3.jpg,1
images\augmented\365_7_flip4.jpg,1
images\augmented\365_7_gray.jpg,1
images\augmented\365_7_original.jpg,1
images\augmented\365_7_sobel.jpg,1
images\augmented\365_9_flip.jpg,1
images\augmented\365_9_flip3.jpg,1
images\augmented\365_9_flip4.jpg,1
images\augmented\365_9_gray.jpg,1
images\augmented\365_9_original.jpg,1
images\augmented\365_9_sobel.jpg,1
images\augmented\370_1_flip.jpg,1
images\augmented\370_1_flip3.jpg,1
images\augmented\370_1_flip4.jpg,1
images\augmented\370_1_gray.jpg,1
images\augmented\370_1_original.jpg,1
images\augmented\370_1_sobel.jpg,1
images\augmented\370_2_flip.jpg,1
images\augmented\370_2_flip3.jpg,1
images\augmented\370_2_flip4.jpg,1
images\augmented\370_2_gray.jpg,1
images\augmented\370_2_original.jpg,1
images\augmented\370_2_sobel.jpg,1
images\augmented\370_3_flip.jpg,1
images\augmented\370_3_flip3.jpg,1
images\augmented\370_3_flip4.jpg,1
images\augmented\370_3_gray.jpg,1
images\augmented\370_3_original.jpg,1
images\augmented\370_3_sobel.jpg,1
images\augmented\370_4_flip.jpg,1
images\augmented\370_4_flip3.jpg,1
images\augmented\370_4_flip4.jpg,1
images\augmented\370_4_gray.jpg,1
images\augmented\370_4_original.jpg,1
images\augmented\370_4_sobel.jpg,1
images\augmented\370_5_flip.jpg,1
images\augmented\370_5_flip3.jpg,1
images\augmented\370_5_flip4.jpg,1
images\augmented\370_5_gray.jpg,1
images\augmented\370_5_original.jpg,1
images\augmented\370_5_sobel.jpg,1
images\augmented\370_6_flip.jpg,1
images\augmented\370_6_flip3.jpg,1
images\augmented\370_6_flip4.jpg,1
images\augmented\370_6_gray.jpg,1
images\augmented\370_6_original.jpg,1
images\augmented\370_6_sobel.jpg,1
images\augmented\370_7_flip.jpg,1
images\augmented\370_7_flip3.jpg,1
images\augmented\370_7_flip4.jpg,1
images\augmented\370_7_gray.jpg,1
images\augmented\370_7_original.jpg,1
images\augmented\370_7_sobel.jpg,1
images\augmented\370_8_flip.jpg,1
images\augmented\370_8_flip3.jpg,1
images\augmented\370_8_flip4.jpg,1
images\augmented\370_8_gray.jpg,1
images\augmented\370_8_original.jpg,1
images\augmented\370_8_sobel.jpg,1
images\augmented\375_1_flip.jpg,1
images\augmented\375_1_flip3.jpg,1
images\augmented\375_1_flip4.jpg,1
images\augmented\375_1_gray.jpg,1
images\augmented\375_1_original.jpg,1
images\augmented\375_1_sobel.jpg,1
images\augmented\380_1_flip.jpg,1
images\augmented\380_1_flip3.jpg,1
images\augmented\380_1_flip4.jpg,1
images\augmented\380_1_gray.jpg,1
images\augmented\380_1_original.jpg,1
images\augmented\380_1_sobel.jpg,1
images\augmented\380_2_flip.jpg,1
images\augmented\380_2_flip3.jpg,1
images\augmented\380_2_flip4.jpg,1
images\augmented\380_2_gray.jpg,1
images\augmented\380_2_original.jpg,1
images\augmented\380_2_sobel.jpg,1
images\augmented\380_3_flip.jpg,1
images\augmented\380_3_flip3.jpg,1
images\augmented\380_3_flip4.jpg,1
images\augmented\380_3_gray.jpg,1
images\augmented\380_3_original.jpg,1
images\augmented\380_3_sobel.jpg,1
images\augmented\380_6_flip.jpg,1
images\augmented\380_6_flip3.jpg,1
images\augmented\380_6_flip4.jpg,1
images\augmented\380_6_gray.jpg,1
images\augmented\380_6_original.jpg,1
images\augmented\380_6_sobel.jpg,1
images\augmented\380_7_flip.jpg,1
images\augmented\380_7_flip3.jpg,1
images\augmented\380_7_flip4.jpg,1
images\augmented\380_7_gray.jpg,1
images\augmented\380_7_original.jpg,1
images\augmented\380_7_sobel.jpg,1
images\augmented\385_1_flip.jpg,1
images\augmented\385_1_flip3.jpg,1
images\augmented\385_1_flip4.jpg,1
images\augmented\385_1_gray.jpg,1
images\augmented\385_1_original.jpg,1
images\augmented\385_1_sobel.jpg,1
images\augmented\385_2_flip.jpg,1
images\augmented\385_2_flip3.jpg,1
images\augmented\385_2_flip4.jpg,1
images\augmented\385_2_gray.jpg,1
images\augmented\385_2_original.jpg,1
images\augmented\385_2_sobel.jpg,1
images\augmented\385_5_flip.jpg,1
images\augmented\385_5_flip3.jpg,1
images\augmented\385_5_flip4.jpg,1
images\augmented\385_5_gray.jpg,1
images\augmented\385_5_original.jpg,1
images\augmented\385_5_sobel.jpg,1
images\augmented\385_6_flip.jpg,1
images\augmented\385_6_flip3.jpg,1
images\augmented\385_6_flip4.jpg,1
images\augmented\385_6_gray.jpg,1
images\augmented\385_6_original.jpg,1
images\augmented\385_6_sobel.jpg,1
images\augmented\385_7_flip.jpg,1
images\augmented\385_7_flip3.jpg,1
images\augmented\385_7_flip4.jpg,1
images\augmented\385_7_gray.jpg,1
images\augmented\385_7_original.jpg,1
images\augmented\385_7_sobel.jpg,1
images\augmented\385_9_flip.jpg,1
images\augmented\385_9_flip3.jpg,1
images\augmented\385_9_flip4.jpg,1
images\augmented\385_9_gray.jpg,1
images\augmented\385_9_original.jpg,1
images\augmented\385_9_sobel.jpg,1
images\augmented\390_1_flip.jpg,1
images\augmented\390_1_flip3.jpg,1
images\augmented\390_1_flip4.jpg,1
images\augmented\390_1_gray.jpg,1
images\augmented\390_1_original.jpg,1
images\augmented\390_1_sobel.jpg,1
images\augmented\390_2_flip.jpg,1
images\augmented\390_2_flip3.jpg,1
images\augmented\390_2_flip4.jpg,1
images\augmented\390_2_gray.jpg,1
images\augmented\390_2_original.jpg,1
images\augmented\390_2_sobel.jpg,1
images\augmented\390_4_flip.jpg,1
images\augmented\390_4_flip3.jpg,1
images\augmented\390_4_flip4.jpg,1
images\augmented\390_4_gray.jpg,1
images\augmented\390_4_original.jpg,1
images\augmented\390_4_sobel.jpg,1
images\augmented\390_5_flip.jpg,1
images\augmented\390_5_flip3.jpg,1
images\augmented\390_5_flip4.jpg,1
images\augmented\390_5_gray.jpg,1
images\augmented\390_5_original.jpg,1
images\augmented\390_5_sobel.jpg,1
