filename,MBTI
images\augmented\285_6_gray.jpg,ENFP
images\augmented\285_6_original.jpg,ENFP
images\augmented\285_6_sobel.jpg,ENFP
images\augmented\285_8_flip.jpg,ENFP
images\augmented\285_8_flip3.jpg,ENFP
images\augmented\285_8_flip4.jpg,ENFP
images\augmented\285_8_gray.jpg,ENFP
images\augmented\285_8_original.jpg,ENFP
images\augmented\285_8_sobel.jpg,ENFP
images\augmented\285_9_flip.jpg,ENFP
images\augmented\285_9_flip3.jpg,ENFP
images\augmented\285_9_flip4.jpg,ENFP
images\augmented\285_9_gray.jpg,ENFP
images\augmented\285_9_original.jpg,ENFP
images\augmented\285_9_sobel.jpg,ENFP
images\augmented\290_1_flip.jpg,ENTP
images\augmented\290_1_flip3.jpg,ENTP
images\augmented\290_1_flip4.jpg,ENTP
images\augmented\290_1_gray.jpg,ENTP
images\augmented\290_1_original.jpg,ENTP
images\augmented\290_1_sobel.jpg,ENTP
images\augmented\290_2_flip.jpg,ENTP
images\augmented\290_2_flip3.jpg,ENTP
images\augmented\290_2_flip4.jpg,ENTP
images\augmented\290_2_gray.jpg,ENTP
images\augmented\290_2_original.jpg,ENTP
images\augmented\290_2_sobel.jpg,ENTP
images\augmented\290_3_flip.jpg,ENTP
images\augmented\290_3_flip3.jpg,ENTP
images\augmented\290_3_flip4.jpg,ENTP
images\augmented\290_3_gray.jpg,ENTP
images\augmented\290_3_original.jpg,ENTP
images\augmented\290_3_sobel.jpg,ENTP
images\augmented\290_4_flip.jpg,ENTP
images\augmented\290_4_flip3.jpg,ENTP
images\augmented\290_4_flip4.jpg,ENTP
images\augmented\290_4_gray.jpg,ENTP
images\augmented\290_4_original.jpg,ENTP
images\augmented\290_4_sobel.jpg,ENTP
images\augmented\290_5_flip.jpg,ENTP
images\augmented\290_5_flip3.jpg,ENTP
images\augmented\290_5_flip4.jpg,ENTP
images\augmented\290_5_gray.jpg,ENTP
images\augmented\290_5_original.jpg,ENTP
images\augmented\290_5_sobel.jpg,ENTP
images\augmented\290_6_flip.jpg,ENTP
images\augmented\290_6_flip3.jpg,ENTP
images\augmented\290_6_flip4.jpg,ENTP
images\augmented\290_6_gray.jpg,ENTP
images\augmented\290_6_original.jpg,ENTP
images\augmented\290_6_sobel.jpg,ENTP
images\augmented\290_7_flip.jpg,ENTP
images\augmented\290_7_flip3.jpg,ENTP
images\augmented\290_7_flip4.jpg,ENTP
images\augmented\290_7_gray.jpg,ENTP
images\augmented\290_7_original.jpg,ENTP
images\augmented\290_7_sobel.jpg,ENTP
images\augmented\290_8_flip.jpg,ENTP
images\augmented\290_8_flip3.jpg,ENTP
images\augmented\290_8_flip4.jpg,ENTP
images\augmented\290_8_gray.jpg,ENTP
images\augmented\290_8_original.jpg,ENTP
images\augmented\290_8_sobel.jpg,ENTP
images\augmented\290_9_flip.jpg,ENTP
images\augmented\290_9_flip3.jpg,ENTP
images\augmented\290_9_flip4.jpg,ENTP
images\augmented\290_9_gray.jpg,ENTP
images\augmented\290_9_original.jpg,ENTP
images\augmented\290_9_sobel.jpg,ENTP
images\augmented\295_1_flip.jpg,ENTP
images\augmented\295_1_flip3.jpg,ENTP
images\augmented\295_1_flip4.jpg,ENTP
images\augmented\295_1_gray.jpg,ENTP
images\augmented\295_1_original.jpg,ENTP
images\augmented\295_1_sobel.jpg,ENTP
images\augmented\295_2_flip.jpg,ENTP
images\augmented\295_2_flip3.jpg,ENTP
images\augmented\295_2_flip4.jpg,ENTP
images\augmented\295_2_gray.jpg,ENTP
images\augmented\295_2_original.jpg,ENTP
images\augmented\295_2_sobel.jpg,ENTP
images\augmented\295_3_flip.jpg,ENTP
images\augmented\295_3_flip3.jpg,ENTP
images\augmented\295_3_flip4.jpg,ENTP
images\augmented\295_3_gray.jpg,ENTP
images\augmented\295_3_original.jpg,ENTP
images\augmented\295_3_sobel.jpg,ENTP
images\augmented\295_4_flip.jpg,ENTP
images\augmented\295_4_flip3.jpg,ENTP
images\augmented\295_4_flip4.jpg,ENTP
images\augmented\295_4_gray.jpg,ENTP
images\augmented\295_4_original.jpg,ENTP
images\augmented\295_4_sobel.jpg,ENTP
images\augmented\295_5_flip.jpg,ENTP
images\augmented\295_5_flip3.jpg,ENTP
images\augmented\295_5_flip4.jpg,ENTP
images\augmented\295_5_gray.jpg,ENTP
images\augmented\295_5_original.jpg,ENTP
images\augmented\295_5_sobel.jpg,ENTP
images\augmented\295_6_flip.jpg,ENTP
images\augmented\295_6_flip3.jpg,ENTP
images\augmented\295_6_flip4.jpg,ENTP
images\augmented\295_6_gray.jpg,ENTP
images\augmented\295_6_original.jpg,ENTP
images\augmented\295_6_sobel.jpg,ENTP
images\augmented\295_7_flip.jpg,ENTP
images\augmented\295_7_flip3.jpg,ENTP
images\augmented\295_7_flip4.jpg,ENTP
images\augmented\295_7_gray.jpg,ENTP
images\augmented\295_7_original.jpg,ENTP
images\augmented\295_7_sobel.jpg,ENTP
images\augmented\300_1_flip.jpg,ENTP
images\augmented\300_1_flip3.jpg,ENTP
images\augmented\300_1_flip4.jpg,ENTP
images\augmented\300_1_gray.jpg,ENTP
images\augmented\300_1_original.jpg,ENTP
images\augmented\300_1_sobel.jpg,ENTP
images\augmented\300_2_flip.jpg,ENTP
images\augmented\300_2_flip3.jpg,ENTP
images\augmented\300_2_flip4.jpg,ENTP
images\augmented\300_2_gray.jpg,ENTP
images\augmented\300_2_original.jpg,ENTP
images\augmented\300_2_sobel.jpg,ENTP
images\augmented\300_3_flip.jpg,ENTP
images\augmented\300_3_flip3.jpg,ENTP
images\augmented\300_3_flip4.jpg,ENTP
images\augmented\300_3_gray.jpg,ENTP
images\augmented\300_3_original.jpg,ENTP
images\augmented\300_3_sobel.jpg,ENTP
images\augmented\300_4_flip.jpg,ENTP
images\augmented\300_4_flip3.jpg,ENTP
images\augmented\300_4_flip4.jpg,ENTP
images\augmented\300_4_gray.jpg,ENTP
images\augmented\300_4_original.jpg,ENTP
images\augmented\300_4_sobel.jpg,ENTP
images\augmented\300_5_flip.jpg,ENTP
images\augmented\300_5_flip3.jpg,ENTP
images\augmented\300_5_flip4.jpg,ENTP
images\augmented\300_5_gray.jpg,ENTP
images\augmented\300_5_original.jpg,ENTP
images\augmented\300_5_sobel.jpg,ENTP
images\augmented\300_6_flip.jpg,ENTP
images\augmented\300_6_flip3.jpg,ENTP
images\augmented\300_6_flip4.jpg,ENTP
images\augmented\300_6_gray.jpg,ENTP
images\augmented\300_6_original.jpg,ENTP
images\augmented\300_6_sobel.jpg,ENTP
images\augmented\300_7_flip.jpg,ENTP
images\augmented\300_7_flip3.jpg,ENTP
images\augmented\300_7_flip4.jpg,ENTP
images\augmented\300_7_gray.jpg,ENTP
images\augmented\300_7_original.jpg,ENTP
images\augmented\300_7_sobel.jpg,ENTP
images\augmented\300_8_flip.jpg,ENTP
images\augmented\300_8_flip3.jpg,ENTP
images\augmented\300_8_flip4.jpg,ENTP
images\augmented\300_8_gray.jpg,ENTP
images\augmented\300_8_original.jpg,ENTP
images\augmented\300_8_sobel.jpg,ENTP
images\augmented\300_9_flip.jpg,ENTP
images\augmented\300_9_flip3.jpg,ENTP
images\augmented\300_9_flip4.jpg,ENTP
images\augmented\300_9_gray.jpg,ENTP
images\augmented\300_9_original.jpg,ENTP
images\augmented\300_9_sobel.jpg,ENTP
images\augmented\305_1_flip.jpg,ENTP
images\augmented\305_1_flip3.jpg,ENTP
images\augmented\305_1_flip4.jpg,ENTP
images\augmented\305_1_gray.jpg,ENTP
images\augmented\305_1_original.jpg,ENTP
images\augmented\305_1_sobel.jpg,ENTP
images\augmented\305_2_flip.jpg,ENTP
images\augmented\305_2_flip3.jpg,ENTP
images\augmented\305_2_flip4.jpg,ENTP
images\augmented\305_2_gray.jpg,ENTP
images\augmented\305_2_original.jpg,ENTP
images\augmented\305_2_sobel.jpg,ENTP
images\augmented\305_3_flip.jpg,ENTP
images\augmented\305_3_flip3.jpg,ENTP
images\augmented\305_3_flip4.jpg,ENTP
images\augmented\305_3_gray.jpg,ENTP
images\augmented\305_3_original.jpg,ENTP
images\augmented\305_3_sobel.jpg,ENTP
images\augmented\305_4_flip.jpg,ENTP
images\augmented\305_4_flip3.jpg,ENTP
images\augmented\305_4_flip4.jpg,ENTP
images\augmented\305_4_gray.jpg,ENTP
images\augmented\305_4_original.jpg,ENTP
images\augmented\305_4_sobel.jpg,ENTP
images\augmented\305_5_flip.jpg,ENTP
images\augmented\305_5_flip3.jpg,ENTP
images\augmented\305_5_flip4.jpg,ENTP
images\augmented\305_5_gray.jpg,ENTP
images\augmented\305_5_original.jpg,ENTP
images\augmented\305_5_sobel.jpg,ENTP
images\augmented\305_6_flip.jpg,ENTP
images\augmented\305_6_flip3.jpg,ENTP
images\augmented\305_6_flip4.jpg,ENTP
images\augmented\305_6_gray.jpg,ENTP
images\augmented\305_6_original.jpg,ENTP
images\augmented\305_6_sobel.jpg,ENTP
images\augmented\305_8_flip.jpg,ENTP
images\augmented\305_8_flip3.jpg,ENTP
images\augmented\305_8_flip4.jpg,ENTP
images\augmented\305_8_gray.jpg,ENTP
images\augmented\305_8_original.jpg,ENTP
images\augmented\305_8_sobel.jpg,ENTP
images\augmented\305_9_flip.jpg,ENTP
images\augmented\305_9_flip3.jpg,ENTP
images\augmented\305_9_flip4.jpg,ENTP
images\augmented\305_9_gray.jpg,ENTP
images\augmented\305_9_original.jpg,ENTP
images\augmented\305_9_sobel.jpg,ENTP
images\augmented\310_1_flip.jpg,ESTJ
images\augmented\310_1_flip3.jpg,ESTJ
images\augmented\310_1_flip4.jpg,ESTJ
images\augmented\310_1_gray.jpg,ESTJ
images\augmented\310_1_original.jpg,ESTJ
images\augmented\310_1_sobel.jpg,ESTJ
images\augmented\310_2_flip.jpg,ESTJ
images\augmented\310_2_flip3.jpg,ESTJ
images\augmented\310_2_flip4.jpg,ESTJ
images\augmented\310_2_gray.jpg,ESTJ
images\augmented\310_2_original.jpg,ESTJ
images\augmented\310_2_sobel.jpg,ESTJ
images\augmented\310_4_flip.jpg,ESTJ
images\augmented\310_4_flip3.jpg,ESTJ
images\augmented\310_4_flip4.jpg,ESTJ
images\augmented\310_4_gray.jpg,ESTJ
images\augmented\310_4_original.jpg,ESTJ
images\augmented\310_4_sobel.jpg,ESTJ
images\augmented\310_5_flip.jpg,ESTJ
images\augmented\310_5_flip3.jpg,ESTJ
images\augmented\310_5_flip4.jpg,ESTJ
images\augmented\310_5_gray.jpg,ESTJ
images\augmented\310_5_original.jpg,ESTJ
images\augmented\310_5_sobel.jpg,ESTJ
images\augmented\310_7_flip.jpg,ESTJ
images\augmented\310_7_flip3.jpg,ESTJ
images\augmented\310_7_flip4.jpg,ESTJ
images\augmented\310_7_gray.jpg,ESTJ
images\augmented\310_7_original.jpg,ESTJ
images\augmented\310_7_sobel.jpg,ESTJ
images\augmented\310_8_flip.jpg,ESTJ
images\augmented\310_8_flip3.jpg,ESTJ
images\augmented\310_8_flip4.jpg,ESTJ
images\augmented\310_8_gray.jpg,ESTJ
images\augmented\310_8_original.jpg,ESTJ
images\augmented\310_8_sobel.jpg,ESTJ
images\augmented\310_9_flip.jpg,ESTJ
images\augmented\310_9_flip3.jpg,ESTJ
images\augmented\310_9_flip4.jpg,ESTJ
images\augmented\310_9_gray.jpg,ESTJ
images\augmented\310_9_original.jpg,ESTJ
images\augmented\310_9_sobel.jpg,ESTJ
images\augmented\315_1_flip.jpg,ESTJ
images\augmented\315_1_flip3.jpg,ESTJ
images\augmented\315_1_flip4.jpg,ESTJ
images\augmented\315_1_gray.jpg,ESTJ
images\augmented\315_1_original.jpg,ESTJ
images\augmented\315_1_sobel.jpg,ESTJ
images\augmented\315_4_flip.jpg,ESTJ
images\augmented\315_4_flip3.jpg,ESTJ
images\augmented\315_4_flip4.jpg,ESTJ
images\augmented\315_4_gray.jpg,ESTJ
images\augmented\315_4_original.jpg,ESTJ
images\augmented\315_4_sobel.jpg,ESTJ
images\augmented\315_5_flip.jpg,ESTJ
images\augmented\315_5_flip3.jpg,ESTJ
images\augmented\315_5_flip4.jpg,ESTJ
images\augmented\315_5_gray.jpg,ESTJ
images\augmented\315_5_original.jpg,ESTJ
images\augmented\315_5_sobel.jpg,ESTJ
images\augmented\315_6_flip.jpg,ESTJ
images\augmented\315_6_flip3.jpg,ESTJ
images\augmented\315_6_flip4.jpg,ESTJ
images\augmented\315_6_gray.jpg,ESTJ
images\augmented\315_6_original.jpg,ESTJ
images\augmented\315_6_sobel.jpg,ESTJ
images\augmented\315_7_flip.jpg,ESTJ
images\augmented\315_7_flip3.jpg,ESTJ
images\augmented\315_7_flip4.jpg,ESTJ
images\augmented\315_7_gray.jpg,ESTJ
images\augmented\315_7_original.jpg,ESTJ
images\augmented\315_7_sobel.jpg,ESTJ
images\augmented\315_8_flip.jpg,ESTJ
images\augmented\315_8_flip3.jpg,ESTJ
images\augmented\315_8_flip4.jpg,ESTJ
images\augmented\315_8_gray.jpg,ESTJ
images\augmented\315_8_original.jpg,ESTJ
images\augmented\315_8_sobel.jpg,ESTJ
images\augmented\315_9_flip.jpg,ESTJ
images\augmented\315_9_flip3.jpg,ESTJ
images\augmented\315_9_flip4.jpg,ESTJ
images\augmented\315_9_gray.jpg,ESTJ
images\augmented\315_9_original.jpg,ESTJ
images\augmented\315_9_sobel.jpg,ESTJ
images\augmented\320_1_flip.jpg,ESFJ
images\augmented\320_1_flip3.jpg,ESFJ
images\augmented\320_1_flip4.jpg,ESFJ
images\augmented\320_1_gray.jpg,ESFJ
images\augmented\320_1_original.jpg,ESFJ
images\augmented\320_1_sobel.jpg,ESFJ
images\augmented\320_2_flip.jpg,ESFJ
images\augmented\320_2_flip3.jpg,ESFJ
images\augmented\320_2_flip4.jpg,ESFJ
images\augmented\320_2_gray.jpg,ESFJ
images\augmented\320_2_original.jpg,ESFJ
images\augmented\320_2_sobel.jpg,ESFJ
images\augmented\320_3_flip.jpg,ESFJ
images\augmented\320_3_flip3.jpg,ESFJ
images\augmented\320_3_flip4.jpg,ESFJ
images\augmented\320_3_gray.jpg,ESFJ
images\augmented\320_3_original.jpg,ESFJ
images\augmented\320_3_sobel.jpg,ESFJ
images\augmented\320_6_flip.jpg,ESFJ
images\augmented\320_6_flip3.jpg,ESFJ
images\augmented\320_6_flip4.jpg,ESFJ
images\augmented\320_6_gray.jpg,ESFJ
images\augmented\320_6_original.jpg,ESFJ
images\augmented\320_6_sobel.jpg,ESFJ
images\augmented\320_7_flip.jpg,ESFJ
images\augmented\320_7_flip3.jpg,ESFJ
images\augmented\320_7_flip4.jpg,ESFJ
images\augmented\320_7_gray.jpg,ESFJ
images\augmented\320_7_original.jpg,ESFJ
images\augmented\320_7_sobel.jpg,ESFJ
images\augmented\320_8_flip.jpg,ESFJ
images\augmented\320_8_flip3.jpg,ESFJ
images\augmented\320_8_flip4.jpg,ESFJ
images\augmented\320_8_gray.jpg,ESFJ
images\augmented\320_8_original.jpg,ESFJ
images\augmented\320_8_sobel.jpg,ESFJ
images\augmented\320_9_flip.jpg,ESFJ
images\augmented\320_9_flip3.jpg,ESFJ
images\augmented\320_9_flip4.jpg,ESFJ
images\augmented\320_9_gray.jpg,ESFJ
images\augmented\320_9_original.jpg,ESFJ
images\augmented\320_9_sobel.jpg,ESFJ
images\augmented\325_3_flip.jpg,ESFJ
images\augmented\325_3_flip3.jpg,ESFJ
images\augmented\325_3_flip4.jpg,ESFJ
images\augmented\325_3_gray.jpg,ESFJ
images\augmented\325_3_original.jpg,ESFJ
images\augmented\325_3_sobel.jpg,ESFJ
images\augmented\325_4_flip.jpg,ESFJ
images\augmented\325_4_flip3.jpg,ESFJ
images\augmented\325_4_flip4.jpg,ESFJ
images\augmented\325_4_gray.jpg,ESFJ
images\augmented\325_4_original.jpg,ESFJ
images\augmented\325_4_sobel.jpg,ESFJ
images\augmented\325_5_flip.jpg,ESFJ
images\augmented\325_5_flip3.jpg,ESFJ
images\augmented\325_5_flip4.jpg,ESFJ
images\augmented\325_5_gray.jpg,ESFJ
images\augmented\325_5_original.jpg,ESFJ
images\augmented\325_5_sobel.jpg,ESFJ
images\augmented\330_1_flip.jpg,ESFJ
images\augmented\330_1_flip3.jpg,ESFJ
images\augmented\330_1_flip4.jpg,ESFJ
images\augmented\330_1_gray.jpg,ESFJ
images\augmented\330_1_original.jpg,ESFJ
images\augmented\330_1_sobel.jpg,ESFJ
images\augmented\330_2_flip.jpg,ESFJ
images\augmented\330_2_flip3.jpg,ESFJ
images\augmented\330_2_flip4.jpg,ESFJ
images\augmented\330_2_gray.jpg,ESFJ
images\augmented\330_2_original.jpg,ESFJ
images\augmented\330_2_sobel.jpg,ESFJ
images\augmented\330_3_flip.jpg,ESFJ
images\augmented\330_3_flip3.jpg,ESFJ
images\augmented\330_3_flip4.jpg,ESFJ
images\augmented\330_3_gray.jpg,ESFJ
images\augmented\330_3_original.jpg,ESFJ
images\augmented\330_3_sobel.jpg,ESFJ
images\augmented\330_4_flip.jpg,ESFJ
images\augmented\330_4_flip3.jpg,ESFJ
images\augmented\330_4_flip4.jpg,ESFJ
images\augmented\330_4_gray.jpg,ESFJ
images\augmented\330_4_original.jpg,ESFJ
images\augmented\330_4_sobel.jpg,ESFJ
images\augmented\330_5_flip.jpg,ESFJ
images\augmented\330_5_flip3.jpg,ESFJ
images\augmented\330_5_flip4.jpg,ESFJ
images\augmented\330_5_gray.jpg,ESFJ
images\augmented\330_5_original.jpg,ESFJ
images\augmented\330_5_sobel.jpg,ESFJ
images\augmented\330_7_flip.jpg,ESFJ
images\augmented\330_7_flip3.jpg,ESFJ
images\augmented\330_7_flip4.jpg,ESFJ
images\augmented\330_7_gray.jpg,ESFJ
images\augmented\330_7_original.jpg,ESFJ
images\augmented\330_7_sobel.jpg,ESFJ
images\augmented\330_8_flip.jpg,ESFJ
images\augmented\330_8_flip3.jpg,ESFJ
images\augmented\330_8_flip4.jpg,ESFJ
images\augmented\330_8_gray.jpg,ESFJ
images\augmented\330_8_original.jpg,ESFJ
images\augmented\330_8_sobel.jpg,ESFJ
images\augmented\330_9_flip.jpg,ESFJ
images\augmented\330_9_flip3.jpg,ESFJ
images\augmented\330_9_flip4.jpg,ESFJ
images\augmented\330_9_gray.jpg,ESFJ
images\augmented\330_9_original.jpg,ESFJ
images\augmented\330_9_sobel.jpg,ESFJ
images\augmented\335_1_flip.jpg,ESFJ
images\augmented\335_1_flip3.jpg,ESFJ
images\augmented\335_1_flip4.jpg,ESFJ
images\augmented\335_1_gray.jpg,ESFJ
images\augmented\335_1_original.jpg,ESFJ
images\augmented\335_1_sobel.jpg,ESFJ
images\augmented\335_2_flip.jpg,ESFJ
images\augmented\335_2_flip3.jpg,ESFJ
images\augmented\335_2_flip4.jpg,ESFJ
images\augmented\335_2_gray.jpg,ESFJ
images\augmented\335_2_original.jpg,ESFJ
images\augmented\335_2_sobel.jpg,ESFJ
images\augmented\335_3_flip.jpg,ESFJ
images\augmented\335_3_flip3.jpg,ESFJ
images\augmented\335_3_flip4.jpg,ESFJ
images\augmented\335_3_gray.jpg,ESFJ
images\augmented\335_3_original.jpg,ESFJ
images\augmented\335_3_sobel.jpg,ESFJ
images\augmented\335_4_flip.jpg,ESFJ
images\augmented\335_4_flip3.jpg,ESFJ
images\augmented\335_4_flip4.jpg,ESFJ
images\augmented\335_4_gray.jpg,ESFJ
images\augmented\335_4_original.jpg,ESFJ
images\augmented\335_4_sobel.jpg,ESFJ
images\augmented\335_5_flip.jpg,ESFJ
images\augmented\335_5_flip3.jpg,ESFJ
images\augmented\335_5_flip4.jpg,ESFJ
images\augmented\335_5_gray.jpg,ESFJ
images\augmented\335_5_original.jpg,ESFJ
images\augmented\335_5_sobel.jpg,ESFJ
images\augmented\335_6_flip.jpg,ESFJ
images\augmented\335_6_flip3.jpg,ESFJ
images\augmented\335_6_flip4.jpg,ESFJ
images\augmented\335_6_gray.jpg,ESFJ
images\augmented\335_6_original.jpg,ESFJ
images\augmented\335_6_sobel.jpg,ESFJ
images\augmented\335_7_flip.jpg,ESFJ
images\augmented\335_7_flip3.jpg,ESFJ
images\augmented\335_7_flip4.jpg,ESFJ
images\augmented\335_7_gray.jpg,ESFJ
images\augmented\335_7_original.jpg,ESFJ
images\augmented\335_7_sobel.jpg,ESFJ
images\augmented\335_8_flip.jpg,ESFJ
images\augmented\335_8_flip3.jpg,ESFJ
images\augmented\335_8_flip4.jpg,ESFJ
images\augmented\335_8_gray.jpg,ESFJ
images\augmented\335_8_original.jpg,ESFJ
images\augmented\335_8_sobel.jpg,ESFJ
images\augmented\335_9_flip.jpg,ESFJ
images\augmented\335_9_flip3.jpg,ESFJ
images\augmented\335_9_flip4.jpg,ESFJ
images\augmented\335_9_gray.jpg,ESFJ
images\augmented\335_9_original.jpg,ESFJ
images\augmented\335_9_sobel.jpg,ESFJ
images\augmented\340_3_flip.jpg,ESFJ
images\augmented\340_3_flip3.jpg,ESFJ
images\augmented\340_3_flip4.jpg,ESFJ
images\augmented\340_3_gray.jpg,ESFJ
images\augmented\340_3_original.jpg,ESFJ
images\augmented\340_3_sobel.jpg,ESFJ
images\augmented\340_4_flip.jpg,ESFJ
images\augmented\340_4_flip3.jpg,ESFJ
images\augmented\340_4_flip4.jpg,ESFJ
images\augmented\340_4_gray.jpg,ESFJ
images\augmented\340_4_original.jpg,ESFJ
images\augmented\340_4_sobel.jpg,ESFJ
images\augmented\340_6_flip.jpg,ESFJ
images\augmented\340_6_flip3.jpg,ESFJ
images\augmented\340_6_flip4.jpg,ESFJ
images\augmented\340_6_gray.jpg,ESFJ
images\augmented\340_6_original.jpg,ESFJ
images\augmented\340_6_sobel.jpg,ESFJ
images\augmented\340_8_flip.jpg,ESFJ
images\augmented\340_8_flip3.jpg,ESFJ
images\augmented\340_8_flip4.jpg,ESFJ
images\augmented\340_8_gray.jpg,ESFJ
images\augmented\340_8_original.jpg,ESFJ
images\augmented\340_8_sobel.jpg,ESFJ
images\augmented\340_9_flip.jpg,ESFJ
images\augmented\340_9_flip3.jpg,ESFJ
images\augmented\340_9_flip4.jpg,ESFJ
images\augmented\340_9_gray.jpg,ESFJ
images\augmented\340_9_original.jpg,ESFJ
images\augmented\340_9_sobel.jpg,ESFJ
images\augmented\345_1_flip.jpg,ENFJ
images\augmented\345_1_flip3.jpg,ENFJ
images\augmented\345_1_flip4.jpg,ENFJ
images\augmented\345_1_gray.jpg,ENFJ
images\augmented\345_1_original.jpg,ENFJ
images\augmented\345_1_sobel.jpg,ENFJ
images\augmented\345_2_flip.jpg,ENFJ
images\augmented\345_2_flip3.jpg,ENFJ
images\augmented\345_2_flip4.jpg,ENFJ
images\augmented\345_2_gray.jpg,ENFJ
images\augmented\345_2_original.jpg,ENFJ
images\augmented\345_2_sobel.jpg,ENFJ
images\augmented\345_6_flip.jpg,ENFJ
images\augmented\345_6_flip3.jpg,ENFJ
images\augmented\345_6_flip4.jpg,ENFJ
images\augmented\345_6_gray.jpg,ENFJ
images\augmented\345_6_original.jpg,ENFJ
images\augmented\345_6_sobel.jpg,ENFJ
images\augmented\345_7_flip.jpg,ENFJ
images\augmented\345_7_flip3.jpg,ENFJ
images\augmented\345_7_flip4.jpg,ENFJ
images\augmented\345_7_gray.jpg,ENFJ
images\augmented\345_7_original.jpg,ENFJ
images\augmented\345_7_sobel.jpg,ENFJ
images\augmented\345_8_flip.jpg,ENFJ
images\augmented\345_8_flip3.jpg,ENFJ
images\augmented\345_8_flip4.jpg,ENFJ
images\augmented\345_8_gray.jpg,ENFJ
images\augmented\345_8_original.jpg,ENFJ
images\augmented\345_8_sobel.jpg,ENFJ
images\augmented\350_1_flip.jpg,ENFJ
images\augmented\350_1_flip3.jpg,ENFJ
images\augmented\350_1_flip4.jpg,ENFJ
images\augmented\350_1_gray.jpg,ENFJ
images\augmented\350_1_original.jpg,ENFJ
images\augmented\350_1_sobel.jpg,ENFJ
images\augmented\350_2_flip.jpg,ENFJ
images\augmented\350_2_flip3.jpg,ENFJ
images\augmented\350_2_flip4.jpg,ENFJ
images\augmented\350_2_gray.jpg,ENFJ
images\augmented\350_2_original.jpg,ENFJ
images\augmented\350_2_sobel.jpg,ENFJ
images\augmented\350_3_flip.jpg,ENFJ
images\augmented\350_3_flip3.jpg,ENFJ
images\augmented\350_3_flip4.jpg,ENFJ
images\augmented\350_3_gray.jpg,ENFJ
images\augmented\350_3_original.jpg,ENFJ
images\augmented\350_3_sobel.jpg,ENFJ
images\augmented\350_4_flip.jpg,ENFJ
images\augmented\350_4_flip3.jpg,ENFJ
images\augmented\350_4_flip4.jpg,ENFJ
images\augmented\350_4_gray.jpg,ENFJ
images\augmented\350_4_original.jpg,ENFJ
images\augmented\350_4_sobel.jpg,ENFJ
images\augmented\350_5_flip.jpg,ENFJ
images\augmented\350_5_flip3.jpg,ENFJ
images\augmented\350_5_flip4.jpg,ENFJ
images\augmented\350_5_gray.jpg,ENFJ
images\augmented\350_5_original.jpg,ENFJ
images\augmented\350_5_sobel.jpg,ENFJ
images\augmented\350_6_flip.jpg,ENFJ
images\augmented\350_6_flip3.jpg,ENFJ
images\augmented\350_6_flip4.jpg,ENFJ
images\augmented\350_6_gray.jpg,ENFJ
images\augmented\350_6_original.jpg,ENFJ
images\augmented\350_6_sobel.jpg,ENFJ
images\augmented\350_7_flip.jpg,ENFJ
images\augmented\350_7_flip3.jpg,ENFJ
images\augmented\350_7_flip4.jpg,ENFJ
images\augmented\350_7_gray.jpg,ENFJ
images\augmented\350_7_original.jpg,ENFJ
images\augmented\350_7_sobel.jpg,ENFJ
images\augmented\350_8_flip.jpg,ENFJ
images\augmented\350_8_flip3.jpg,ENFJ
images\augmented\350_8_flip4.jpg,ENFJ
images\augmented\350_8_gray.jpg,ENFJ
images\augmented\350_8_original.jpg,ENFJ
images\augmented\350_8_sobel.jpg,ENFJ
images\augmented\350_9_flip.jpg,ENFJ
images\augmented\350_9_flip3.jpg,ENFJ
images\augmented\350_9_flip4.jpg,ENFJ
images\augmented\350_9_gray.jpg,ENFJ
images\augmented\350_9_original.jpg,ENFJ
images\augmented\350_9_sobel.jpg,ENFJ
images\augmented\355_1_flip.jpg,ENFJ
images\augmented\355_1_flip3.jpg,ENFJ
images\augmented\355_1_flip4.jpg,ENFJ
images\augmented\355_1_gray.jpg,ENFJ
images\augmented\355_1_original.jpg,ENFJ
images\augmented\355_1_sobel.jpg,ENFJ
images\augmented\355_2_flip.jpg,ENFJ
images\augmented\355_2_flip3.jpg,ENFJ
images\augmented\355_2_flip4.jpg,ENFJ
images\augmented\355_2_gray.jpg,ENFJ
images\augmented\355_2_original.jpg,ENFJ
images\augmented\355_2_sobel.jpg,ENFJ
images\augmented\355_3_flip.jpg,ENFJ
images\augmented\355_3_flip3.jpg,ENFJ
images\augmented\355_3_flip4.jpg,ENFJ
images\augmented\355_3_gray.jpg,ENFJ
images\augmented\355_3_original.jpg,ENFJ
images\augmented\355_3_sobel.jpg,ENFJ
images\augmented\355_4_flip.jpg,ENFJ
images\augmented\355_4_flip3.jpg,ENFJ
images\augmented\355_4_flip4.jpg,ENFJ
images\augmented\355_4_gray.jpg,ENFJ
images\augmented\355_4_original.jpg,ENFJ
images\augmented\355_4_sobel.jpg,ENFJ
images\augmented\355_5_flip.jpg,ENFJ
images\augmented\355_5_flip3.jpg,ENFJ
images\augmented\355_5_flip4.jpg,ENFJ
images\augmented\355_5_gray.jpg,ENFJ
images\augmented\355_5_original.jpg,ENFJ
images\augmented\355_5_sobel.jpg,ENFJ
images\augmented\355_6_flip.jpg,ENFJ
images\augmented\355_6_flip3.jpg,ENFJ
images\augmented\355_6_flip4.jpg,ENFJ
images\augmented\355_6_gray.jpg,ENFJ
images\augmented\355_6_original.jpg,ENFJ
